52f89f4f2059c6d71c00004e	gngm;aapp;dsyn;cgab;fndg
52fa73e82059c6d71c000059	lbpr;topp;dsyn;orch;lipd
52fa74052059c6d71c00005a	moft;aapp;enzy;topp;orch
52fb42752059c6d71c00005e	gngm;phsu;aapp;enzy;horm
52fb78572059c6d71c000067	_QUANTITY;topp;fndg;dsyn;phsu
52fb78d82059c6d71c000068	gngm;aapp;dsyn;rcpt;enzy
52fbe2bf2059c6d71c00006c	celc;aapp;gngm;bacs;dsyn
5300aad02059c6d71c000080	gngm;bacs;bpoc;orch;neop
53035d7c2059c6d71c000085	diap;phsu;neop;gngm;aapp
53036faab24d855b11000001	_QUANTITY;fndg;neop;topp;dsyn
5306158358348c0f52000001	phsu;lbpr;dsyn;gngm;aapp
52b2e498f828ad283c000010	gngm;aapp;dsyn;moft;enzy
52bf1dea03868f1b06000012	fndg;aapp;phsu;topp;nnon
52bf1f2d03868f1b06000015	phsu;aapp;orch;moft;neop
52bf1f4503868f1b06000016	phsu;neop;moft;aapp;medd
52bf202003868f1b06000018	dsyn;aapp;gngm;nnon;sosy
52bf217003868f1b0600001b	moft;mobd;nnon;topp;phsu
52d63b2803868f1b0600003a	aapp;neop;dsyn;gngm;orch
52d832dd98d0239505000003	phsu;gngm;nnon;dsyn;orch
52eea4dcc8da89891000000c	inpr;fndg;topp;dsyn;gngm
52eea509c8da89891000000d	gngm;aapp;dsyn;bpoc;phsu
53061af558348c0f52000002	dsyn;neop;aapp;gngm;rcpt
5309f8f5970c65fa6b000001	celf;aapp;dsyn;gngm;orch
530a3e18970c65fa6b000005	dsyn;phsu;aapp;gngm;horm
530a5117970c65fa6b000007	aapp;phsu;gngm;bacs;mobd
530b01a6970c65fa6b000008	dsyn;phsu;diap;aapp;orch
530c7f52970c65fa6b000010	phsu;mobd;diap;topp;nnon
530c844e970c65fa6b000014	dsyn;gngm;aapp;phsu;geoa
530cefaaad0bf1360c000002	orch;rcpt;phsu;topp;medd
530cefaaad0bf1360c000003	phsu;aapp;orch;bacs;nnon
530cefaaad0bf1360c000007	phsu;dsyn;aapp;topp;bact
530cefaaad0bf1360c00000c	phsu;orch;dsyn;neop;inpr
530cefaaad0bf1360c00000d	dsyn;aapp;gngm;phsu;cgab
530cefaaad0bf1360c000011	phsu;dsyn;gngm;aapp;bpoc
530cefaaad0bf1360c000012	dsyn;fndg;aapp;phsu;gngm
530cf4d5e2bfff940c000003	orch;phsu;gngm;aapp;dsyn
530cf4d5e2bfff940c000004	aapp;neop;topp;bpoc;bacs
530cf4e0c8a0b4a00c000002	diap;dsyn;phsu;topp;aapp
530cf4e0c8a0b4a00c000004	gngm;aapp;enzy;phsu;dsyn
530cf4e0c8a0b4a00c000005	dsyn;gngm;aapp;neop;phsu
530cf4e0c8a0b4a00c000006	dsyn;gngm;aapp;enzy;phsu
530cf4e0c8a0b4a00c000007	_QUANTITY;neop;fndg;topp;phsu
530cf54dab4de4de0c000009	topp;phsu;orch;bpoc;mobd
530cf54dab4de4de0c00000c	dsyn;gngm;aapp;phsu;enzy
530db83b38c1322806000002	bacs;gngm;aapp;phsu;enzy
530e0d6e5937551c09000001	phsu;dsyn;aapp;topp;nnon
5312280ce3eabad02100000a	dsyn;aapp;enzy;gngm;orch
53124bdae3eabad02100000b	rcpt;aapp;orch;gngm;phsu
5313058de3eabad02100000e	aapp;dsyn;phsu;gngm;bacs
531375a6e3eabad021000011	aapp;phsu;dsyn;gngm;neop
531376c8e3eabad021000012	aapp;gngm;phsu;bacs;dsyn
53147b52e3eabad021000015	gngm;phsu;topp;fndg;aapp
5314a7a4dae131f847000003	gngm;aapp;enzy;bacs;phsu
531a34d5b166e2b806000036	gngm;aapp;medd;neop;orch
531a3a58b166e2b806000037	neop;topp;bacs;virs;nnon
531af8cbb166e2b80600003a	_QUANTITY;gngm;dsyn;aapp;topp
531b1e3cb166e2b80600003b	aapp;gngm;dsyn;orch;phsu
531b2fc3b166e2b80600003c	phsu;aapp;fndg;bacs;gngm
531b3ff3b166e2b80600003d	aapp;bacs;gngm;dsyn;neop
531d1998267d7dd053000001	dsyn;aapp;gngm;enzy;bacs
531d7430267d7dd053000008	phsu;aapp;neop;medd;bpoc
52b2d405f828ad283c000009	dsyn;aapp;bpoc;moft;rcpt
52bf19c503868f1b06000001	inpr;fndg;topp;gngm;phsu
52bf1d2e03868f1b0600000c	gngm;aapp;dsyn;moft;bpoc
52bf1f1303868f1b06000014	enzy;neop;gngm;aapp;orch
52e0c9a298d0239505000010	moft;aapp;dsyn;orch;phsu
52e62bae98d0239505000015	aapp;enzy;nnon;fndg;topp
52e6c92598d0239505000019	gngm;dsyn;aapp;enzy;orch
52e8e98298d0239505000020	dsyn;gngm;mobd;bpoc;aapp
52ebb2c698d0239505000029	dsyn;aapp;neop;gngm;phsu
52ef7786c8da898910000015	_CHOICE;gngm;dsyn;bacs;_QUANTITY
52efbfccc8da898910000018	phsu;dsyn;celc;enzy;aapp
52f637972059c6d71c000025	gngm;phsu;orch;aapp;bpoc
52f65bf02059c6d71c000026	aapp;phsu;gngm;enzy;dsyn
52f895602059c6d71c000040	dsyn;gngm;lipd;aapp;blor
52f899952059c6d71c00004b	gngm;dsyn;aapp;orch;rcpt
52f89fc62059c6d71c000050	bpoc;gngm;aapp;dsyn;phsu
52f89fd32059c6d71c000051	gngm;phsu;aapp;fish;sbst
52f8b2902059c6d71c000053	aapp;gngm;bacs;phsu;horm
52fa6ac72059c6d71c000055	_CHOICE;aapp;gngm;phsu;topp
52fb7c512059c6d71c000069	_QUANTITY;dsyn;fndg;phsu;topp
52fc94db2059c6d71c000074	phsu;dsyn;aapp;topp;bact
530e1c985937551c09000004	dsyn;aapp;vita;blor;fndg
530f900ee3eabad021000003	aapp;dsyn;phsu;horm;bpoc
5311b99ae3eabad021000004	aapp;orch;rcpt;moft;dsyn
53161545b166e2b806000002	gngm;phsu;orch;aapp;dsyn
53175e9fb166e2b80600000a	gngm;phsu;aapp;dsyn;fndg
531778ddb166e2b80600000f	gngm;aapp;orch;bpoc;bacs
5318367cb166e2b806000012	dsyn;gngm;plnt;tmco;phpr
5318380bb166e2b806000013	dsyn;aapp;bact;hlca;orga
53188480b166e2b806000018	aapp;celf;gngm;enzy;dsyn
53188992b166e2b806000019	enzy;aapp;gngm;dsyn;phsu
5318929fb166e2b80600001b	gngm;aapp;celc;nnon;bacs
531d6bfc267d7dd053000007	phsu;topp;diap;inpr;nnon
531dd4af267d7dd05300000d	aapp;phsu;dsyn;rcpt;gngm
53215fca9b2d7acc7e000005	gngm;bacs;aapp;celc;tisu
5321bc309b2d7acc7e00000d	aapp;rcpt;topp;phsu;enzy
5324bdba9b2d7acc7e00001a	dsyn;nnon;phsu;orch;celf
5324cca79b2d7acc7e00001d	phsu;nnon;orch;mobd;imft
5324ce779b2d7acc7e00001e	phsu;dsyn;enzy;aapp;topp
5324cf139b2d7acc7e00001f	aapp;phsu;blor;vita;neop
5324d0169b2d7acc7e000022	phsu;topp;lipd;dsyn;neop
5325fdf0600967d132000001	phsu;topp;neop;gngm;bpoc
53261e79600967d132000003	horm;gngm;phsu;aapp;orch
53265dd4d6d3ac6a34000007	gngm;phsu;fndg;nnon;dsyn
532670e7d6d3ac6a34000008	topp;dsyn;neop;sosy;orch
532c12f2d6d3ac6a3400001d	dsyn;sosy;gngm;aapp;neop
52ed795098d0239505000032	_CHOICE;aapp;gngm;phsu;topp
52ee065d98d0239505000033	dsyn;lbpr;phsu;gngm;aapp
52fc8b772059c6d71c00006e	orch;phsu;gngm;aapp;dsyn
52fe52702059c6d71c000078	aapp;gngm;bacs;dsyn;neop
530cf4c54a5037880c000008	phsu;orch;neop;topp;nnon
5314bd7ddae131f847000006	dsyn;phsu;aapp;orch;gngm
5314c7afdae131f84700000a	dsyn;cgab;lipd;gngm;hlca
53189656b166e2b80600001c	gngm;phsu;bacs;aapp;imft
5319a6c9b166e2b806000022	orch;aapp;dsyn;phsu;neop
5319a6e9b166e2b806000023	dsyn;aapp;neop;enzy;orch
5319a708b166e2b806000024	aapp;fndg;enzy;dsyn;phsu
5319a724b166e2b806000025	gngm;aapp;dsyn;bacs;phsu
5319a7d2b166e2b806000029	aapp;gngm;phsu;enzy;bacs
531d744c267d7dd053000009	gngm;aapp;topp;celc;enzy
532206819b2d7acc7e00000f	bacs;genf;nnon;imft;emod
5323640b9b2d7acc7e000014	gngm;aapp;dsyn;enzy;bpoc
532366f09b2d7acc7e000015	dsyn;aapp;bacs;gngm;fngs
532498959b2d7acc7e000017	enzy;aapp;rcpt;orch;phsu
5324a8ac9b2d7acc7e000018	aapp;fndg;enzy;phsu;neop
532c0ac4d6d3ac6a3400001a	dsyn;gngm;orch;bacs;inpr
532c0c21d6d3ac6a3400001b	dsyn;orch;gngm;phsu;bpoc
532c0d7fd6d3ac6a3400001c	phsu;dsyn;fish;gngm;plnt
532dcfc9d6d3ac6a34000021	phsu;gngm;fndg;aapp;topp
532f0b2cd6d3ac6a3400002c	dsyn;aapp;gngm;phsu;bacs
532f0bd6d6d3ac6a3400002d	inpr;gngm;topp;phsu;dsyn
532f1452d6d3ac6a34000030	aapp;bacs;gngm;phsu;topp
532f55fed6d3ac6a34000036	gngm;dsyn;aapp;neop;bpoc
532ff917d6d3ac6a34000038	dsyn;diap;aapp;gngm;mobd
53318685d6d3ac6a3400003d	inpr;fndg;topp;phsu;aapp
53355befd6d3ac6a34000046	phpr;gngm;phsu;dora;aapp
53357193d6d3ac6a34000047	orch;phsu;gngm;neop;bacs
53357c98d6d3ac6a3400004a	gngm;diap;aapp;inpr;nnon
53357ca0d6d3ac6a3400004b	aapp;enzy;orch;moft;gngm
5335f053d6d3ac6a34000055	moft;topp;dsyn;phsu;aapp
533675ced6d3ac6a34000056	celc;bacs;aapp;phsu;mobd
53372ba3d6d3ac6a34000058	moft;dsyn;aapp;orch;gngm
53398855d6d3ac6a3400005b	moft;aapp;gngm;phsu;topp
5339ecf4d6d3ac6a3400005f	dsyn;aapp;phsu;gngm;enzy
5339edd6d6d3ac6a34000061	dsyn;aapp;phsu;enzy;gngm
533abc76d6d3ac6a34000064	aapp;orch;phsu;gngm;bacs
533ba218fd9a95ea0d000007	dsyn;gngm;neop;nnon;aapp
533ba85ffd9a95ea0d000008	gngm;phsu;nnon;aapp;topp
533be71dfd9a95ea0d000009	aapp;bacs;enzy;gngm;moft
533c2230c45e133714000002	gngm;aapp;phsu;topp;bacs
533c384dc45e133714000006	aapp;gngm;bacs;enzy;dsyn
533ea8fcc45e133714000010	gngm;aapp;enzy;bacs;nnon
533ec7abc45e133714000015	gngm;bacs;aapp;phsu;dsyn
52d1389303868f1b06000032	orch;dsyn;resd;phsu;food
52d2818403868f1b06000033	aapp;topp;enzy;phsu;orch
52d8494698d0239505000007	gngm;aapp;dsyn;cgab;bacs
52f77f042059c6d71c000029	dsyn;aapp;gngm;enzy;phsu
52f77f4d2059c6d71c00002a	aapp;gngm;enzy;phsu;bacs
52fe4ad52059c6d71c000077	moft;aapp;phsu;orch;dsyn
52fe54252059c6d71c000079	bacs;aapp;gngm;phsu;enzy
52fe58f82059c6d71c00007a	_CHOICE;gngm;dsyn;bacs;_QUANTITY
52ffbddf2059c6d71c00007d	dsyn;gngm;aapp;bacs;orch
5311bcc2e3eabad021000005	dsyn;vita;qnco;popg;clas
5311bf53e3eabad021000006	phsu;topp;aapp;bpoc;enzy
5311d130e3eabad021000009	aapp;bacs;gngm;enzy;phsu
53130a77e3eabad02100000f	dsyn;mobd;gngm;aapp;phsu
531464a6e3eabad021000014	aapp;rcpt;dsyn;phsu;cgab
5314b20bdae131f847000005	aapp;phsu;gngm;orch;enzy
53189b05b166e2b80600001e	dsyn;aapp;gngm;phsu;fndg
5319abe4b166e2b80600002e	aapp;gngm;bacs;enzy;lbpr
5319abffb166e2b80600002f	gngm;aapp;bacs;enzy;celc
5319ac36b166e2b806000031	enzy;aapp;gngm;phsu;orch
5319ac99b166e2b806000034	aapp;bacs;celc;gngm;dsyn
531e2695267d7dd05300000f	gngm;aapp;topp;enzy;neop
532083389b2d7acc7e000003	phsu;nnon;topp;diap;mobd
5321badd9b2d7acc7e00000a	moft;neop;topp;aapp;dsyn
5322d3cb9b2d7acc7e000010	aapp;enzy;gngm;bacs;phsu
53262cdcd6d3ac6a34000003	topp;phsu;orch;bpoc;neop
5326a85ad6d3ac6a3400000b	gngm;celc;nnon;diap;inpr
5326c6fed6d3ac6a3400000c	dsyn;gngm;fndg;phsu;aapp
532819afd6d3ac6a3400000f	gngm;dsyn;bpoc;phsu;topp
532aad53d6d3ac6a34000010	gngm;aapp;topp;neop;orch
532b15ecd6d3ac6a34000014	phsu;neop;gngm;orch;bacs
532f49f8d6d3ac6a34000035	gngm;aapp;orch;bpoc;topp
5333f728d6d3ac6a34000041	gngm;phsu;phpr;fish;tmco
53358cd2d6d3ac6a3400004e	dsyn;cgab;lipd;orga;hlca
5335c7f2d6d3ac6a34000051	aapp;gngm;bacs;enzy;phsu
5335d4e8d6d3ac6a34000053	aapp;gngm;phsu;enzy;orch
533c2a55c45e133714000003	gngm;aapp;dsyn;enzy;neop
533c3af6c45e13371400000d	dsyn;gngm;aapp;orch;bpoc
5343bdd6aeec6fbd07000001	aapp;gngm;bacs;enzy;dsyn
5343caffaeec6fbd07000002	gngm;aapp;phsu;bacs;enzy
5343fc1aaeec6fbd07000003	aapp;gngm;enzy;dsyn;bpoc
53440d2caeec6fbd07000004	_CHOICE;neop;aapp;dsyn;gngm
5344155faeec6fbd07000005	inpr;_CHOICE;dsyn;topp;enzy
53442023aeec6fbd07000007	aapp;gngm;enzy;orch;neop
53442ca9aeec6fbd0700000b	aapp;dsyn;gngm;fndg;enzy
5348307daeec6fbd07000011	nnon;mobd;dora;celc;phsu
534ab91eaeec6fbd07000012	aapp;gngm;neop;enzy;phsu
534abe8aaeec6fbd07000013	gngm;aapp;bacs;phsu;enzy
534bb147aeec6fbd07000014	dsyn;sosy;gngm;aapp;neop
534df8c9aeec6fbd07000016	dsyn;bact;gngm;phsu;aapp
534e364e288f4dae47000001	_QUANTITY;dsyn;geoa;gngm;orch
534eb34b288f4dae47000002	aapp;gngm;enzy;bacs;rcpt
534ebb59288f4dae47000004	gngm;bacs;medd;neop;dsyn
5353aedb288f4dae47000006	dsyn;orch;neop;aapp;phsu
5354f289288f4dae47000008	bpoc;fngs;qnco;sbst;imft
5358e067f1005d6b5800000b	gngm;aapp;phsu;bacs;enzy
53592c1e9a4572de6f000002	_QUANTITY;gngm;neop;aapp;dsyn
