Against which organisms has reverse vaccinology been used?	Bacterium: 10, Eukaryote: 2, Enzyme: 1, Pharmacologic Substance: 1, Disease or Syndrome: 1, Amino Acid, Peptide, or Protein: 1	Neisseria meningitidis (serogroup B), Porphyromonas gingivalis, Streptococcus pneumoniae, Chlamydia pneumoniae, Bacillus anthracis, group B streptococci, Helicobacter pylori, Mycobacterium tuberculosis, Theileria parva, Brachyspira hyodysenteriae, Echinococcus granulosus, Ehrlichia ruminantium, Leishmania spp, Rhipicephalus microplus, Brucella melitensis
Which histone marks are deposited by Set7?		H4K20 monomethylation, H3K4 monomethylation
Which is the protein (antigen) targeted by anti-Vel antibodies in the Vel blood group?	Gene or Genome: 1	SMIM1
Which genes does thyroid hormone receptor beta1 regulate in the liver?	Gene or Genome: 3, Amino Acid, Peptide, or Protein: 2, Enzyme: 1, Receptor: 1, Disease or Syndrome: 1	LDL receptor, ChREBP, Carbohydrate response element binding protein, ME, malic enzyme, cytochrome P450 oxidoreductase
Which genes does thyroid hormone receptor alpha1 regulate in the liver?	Enzyme: 3, Amino Acid, Peptide, or Protein: 3, Gene or Genome: 1	phosphoenolpyruvate-carboxykinase, pyruvate kinase, D1, deiodinase 1
Is cancer related to global DNA hypo or hypermethylation?	_CHOICE: 1	Global hypomethylation is coupled with focal hypermethylation at CpG islands
Which anticancer drugs target human topoisomerase II?	Organic Chemical: 5, Pharmacologic Substance: 4, Antibiotic: 3, Carbohydrate: 2	Etoposide (VP-16), Teniposide (VM-26), Doxorubicin, Daunorubicin, Aclarubicin, Mitoxantrone, Amsacrine (m-AMSA)
What is the genetic basis of Rubinstein-Taybi syndrome?		Mutations or/and deletions in the genes of the cAMP-response element binding protein-BP (CREBBP) (50-60% of the cases) and of the homologous gene E1A-binding protein (EP300) at 22q13 (5%).
Which is the methyl donor of histone methyltransferases?	Pharmacologic Substance: 6, Biologically Active Substance: 6, Amino Acid, Peptide, or Protein: 6	S-adenosyl-L–methionine, SAM, AdoMet, S-Adenosylmethionine, adenosylmethionine, S-Adenosyl methionine
By which methods can we evaluate the reliability of a phylogenetic tree?	Disease or Syndrome: 1, Quantitative Concept: 1	bootstrap, jackknife
In which proteins is the chromodomain present?	Gene or Genome: 19, Amino Acid, Peptide, or Protein: 10, Biologically Active Substance: 9, Nucleic Acid, Nucleoside, or Nucleotide: 1, Cell Component: 1, Quantitative Concept: 1, Disease or Syndrome: 1, Molecular Function: 1, Food: 1	HP1 alpha, CHD proteins, Chromodomain helicase DNA-binding protein, CReMM, cmt3, chromointegrases, Polycomb group (PcG) proteins, Cbx2, TgMYST-A, MRG15, MSL3, Swi6, Chp1, dMi-2, Corto, ScoHET1, cpSRP43, CDY, chromodomain Y chromosome, transposable elements, like heterochromatin protein, LHP1, ADP/ATP translocase 1, CDYL, CDY-like protein, CHD1L, CHD1-like, NlMof, TIP60, Kismet, Chriz, PICKLE, PKL, HP1 beta, HP1 gamma, TgMYST –B, Cbx4, Cbx6, Cbx7, Cbx8, ScoHET2, Cbx3, MPP8, MRG1
Which are the synonyms of prostate-specific antigen?	Enzyme: 1, Molecular Function: 1, Amino Acid, Peptide, or Protein: 1	human kallikrein-related peptidase 3, hK3
Which is the vector of Louping ill virus?	Eukaryote: 1	Ixodes ricinus
Which is the causative agent of malaria?	Eukaryote: 1	Plasmodium species, Plasmodium spp.
How many TAp73 isoforms have been identified in humans?	_QUANTITY: 1	seven, 7
What type of cancers and inherited diseases have been associated to mutations in the Notch pathway?	Disease or Syndrome: 2, Neoplastic Process: 1, Congenital Abnormality: 1	Alagille syndrome, spondylocostal dysostosis, CADASIL (cerebral autosomal dominant arteriopathy with subcortical infarcts and leukoencephalopathy), T-cell acute lymphoblastic leukemia
Which are the bioinformatics tools for gene structure prediction?	Organic Chemical: 1, Pharmacologic Substance: 1, Substance: 1, Fish: 1, Body Part, Organ, or Organ Component: 1, Gene or Genome: 1, Mental Process: 1	WPSS, SCGPred, TICO, GLIMMER, MetWAMer, WebScipio, GeneSeqer, SplicePredictor, DGSplicer, TAP, GeneBuilder, SeqHelp, FGENE, FGENEH, HSPL, RNASPL, HEXON, CDSB, HBR
Which is the molecular mechanism underlying K-ras alterations in carcinomas?	Cell or Molecular Dysfunction: 1	Point mutations
Which is the neurodevelopmental disorder associated to mutations in the X- linked gene mecp2?	Disease or Syndrome: 1	Rett syndrome
What is a popular mesaure of gene expression in RNA-seq experiments?		Reads Per Kilobase per Million mapped reads (RPKM)
The antibodies MK-3475 and CT-011 have shown promising results in treating malignancies. Which protein are they targeting?	Pharmacologic Substance: 1, Amino Acid, Peptide, or Protein: 1	PD-1
Which deiodinases are best known to be present in brain?	Enzyme: 1, Amino Acid, Peptide, or Protein: 1	Type 2 deiodinase, Type 3 deiodinase
Which deiodinases are present in skeletal muscle?	Enzyme: 1, Amino Acid, Peptide, or Protein: 1	Type 2 deiodinase, Tipe 3 deiodinase
Which viruses are best known to cause myocarditis?	Virus: 2, Disease or Syndrome: 1	Enterovirus, Adenovirus, Coxsackie B virus
What is the treatment of acute myocarditis?	Pharmacologic Substance: 1, Therapeutic or Preventive Procedure: 1	antiinflammatory steroid and non steroid drugs, inotropic agents, mechanical support
Which drugs are utilized to treat eosinophilic esophagitis?	Pharmacologic Substance: 2, Steroid: 1	proton pump inhibitors, immunosoppressive drugs, budesonide
Which drugs are utilized to treat amiodarone-induced thyroitoxicosis?	Pharmacologic Substance: 3, Hormone: 2, Steroid: 1, Element, Ion, or Isotope: 1, Diagnostic Procedure: 1	Antithyroid drugs, Corticosteroids, Lithium, Radioiodine
Which are the best treatment options to treat Helicobacter pylori?	Organic Chemical: 3, Antibiotic: 2, Pharmacologic Substance: 1	amoxicillin, metronidazole, claritromycin, Proton pump inhibithors, rifabutin, Eudragit L100
What is the treatment of triiodothyronine toxicosis?	Pharmacologic Substance: 2, Nucleic Acid, Nucleoside, or Nucleotide: 1, Diagnostic Procedure: 1, Therapeutic or Preventive Procedure: 1	Propyltiouracil, Radioiodine, beta blockers, thyroidectomy
Which are the known human transmembrane nucleoporins?	Gene or Genome: 8, Amino Acid, Peptide, or Protein: 3, Receptor: 1, Biologically Active Substance: 1	NDC1, TMEM48, NET3, hNDC1, POM121, Nup121, GP210, Nuclear pore membrane glycoprotein 210, Nuclear envelope pore membrane protein POM 210, POM210, Nup210, TMEM33, DB83
Which are the Atg8 homologs in human?	Gene or Genome: 16, Amino Acid, Peptide, or Protein: 6	MAP1LC3A, microtubule-associated protein-1 light chain 3A, LC3A, MAP1LC3B, microtubule-associated protein-1 light chain 3B, LC3B, MAP1LC3C, microtubule-associated protein-1 light chain 3C, LC3C, GABARAP, GABA(A) receptor-associated protein, Gamma-aminobutyric acid receptor-associated protein, MM46, GABARAPL1, Gamma-aminobutyric acid receptor-associated protein-like 1, Early estrogen-regulated protein, GABA(A) receptor-associated protein-like 1, Glandular epithelial cell protein 1, GEC-1, GABARAPL2, Gamma-aminobutyric acid receptor-associated protein-like 2, GABA(A) receptor-associated protein-like 2, Ganglioside expression factor 2, GEF-2, General protein transport factor p16, Golgi-associated ATPase enhancer of 16 kDa, GATE-16, MAP1 light chain 3-related protein
Which are the most widely reported side-effects in the treatment of Crohn's disease?	Disease or Syndrome: 4, Finding: 1, Sign or Symptom: 1, Pathologic Function: 1	Leukopenia, paresthesia, psoriasis, alopecia, hemolysis, pancreatitis, liver toxicity, pericarditis
Which is the most widely used anti-TNF drug?	Pharmacologic Substance: 1, Immunologic Factor: 1, Amino Acid, Peptide, or Protein: 1	Etanercept
Is the H3K4me3 histone mark related to transcriptional initiation or elongation?	_CHOICE: 1	transcriptional initiation
Which are the main histone modifications associated with enhancers?		Histone 3 lysine 4 mono-methylation (H3K4me1), Histone 3 lysine 4 di-methylation (H3K4me2)
Which are the main causes of fetal echogenic bowel?	Disease or Syndrome: 2, Laboratory Procedure: 1	Itramniotic bleeding, CMV infection, Cystic Fibrosis (CF), Fetal aneuploidy
Which is the most widely used model for the study of multiple sclerosis (MS)?	Experimental Model of Disease: 1	Experimental autoimmune encephalomyelitis (EAE)
Which human genes are more commonly related to craniosynostosis?	Gene or Genome: 6, Receptor: 3, Amino Acid, Peptide, or Protein: 3, Enzyme: 2, Physiologic Function: 1	FGFR3, FGFR2, FGFR1, MSX2, NELL1, RUNX2, RECQL4, TWIST, SOX6, GNAS
Which is the most common disease attributed to malfunction or absence of primary cilia?	Disease or Syndrome: 1	Polycystic kidney disease (PKD)
Which is the prevalence of cystic fibrosis in the human population?	_QUANTITY: 1	0.7–7/100000 inhabitants
Which are the major transcription factors regulating glycolysis in mammals?	Gene or Genome: 5, Amino Acid, Peptide, or Protein: 4, Enzyme: 2, Immunologic Factor: 1, Biologically Active Substance: 1	HIF1-alpha, c-Myc, Src, STAT3, SIRT6, NF-κB, Oct1, HNF4-alpha, PVHL
Which are the available biomedical text mining tools for the detection of protein-protein interactions?	Medical Device: 1	GeneView, PPI finder, PreBIND, Textomy, BioMap, eFIP, Extracting Functional Impact of Phosphorylation, Protopia, STRING
What are the computational tools for the prediction of beta-barrel transmembrane proteins?	Organic Chemical: 1, Pharmacologic Substance: 1, Therapeutic or Preventive Procedure: 1, Neoplastic Process: 1	BETAWARE, BOCTOPUS, BOMP, BTMX, HMM-B2TMR, OMPdb, PRED-TMBB, PROB, ProfTMB, PV, TMB finding pipeline, TMBETADISC-RBF, TMBETAPRED-RBF, TMBHMM, TMB-Hunt, TMB-Hunt2, TMBKNN, TMBpro, transFold, TMBETA-NET
Which type of lung cancer is the most strongly associated with Lambert-Eaton syndrome?	Neoplastic Process: 1	small-cell lung cancer
Which enzyme is deficient in Krabbe disease?		Galactocerebrosidase is an enzyme that is deficient in Krabbe disease (also known as globoid-cell leukodystrophy). This leads to accumulation of psychosine (galactosylsphingosine) primarily in oligodendrocytes.
Which scales are recommended by the American Heart Association for depression screening in cardiovascular patients?		patient health questionnaire-2, patient health questionnaire-9
Which two catechol-O-methyl transferase (COMT) inhibitors can be used for treatment of Parkinson disease?	Organic Chemical: 2, Pharmacologic Substance: 2	tolcapone, entacapone
Mutation of which gene and which chromosome cause Neurofibromatosis type I?	Cell Component: 1, Gene or Genome: 1	NF1 gene, chromosome 17
Which drug should be used as an antidote in benzodiazepine overdose?	Organic Chemical: 1, Pharmacologic Substance: 1	flumazenil
What are the polymorphisms in hypertrophic cardiomyopathy in Caucasians?		
How many clinical trials for off-label drugs in neonates are cited in the literature.	_QUANTITY: 1	none, 0, zero
Which population has a high frequency of the HLA-B*1502 allele?	_QUANTITY: 1	Han Chinese and other Asian populations, except Japanese
What gene test is recommended for clopidogrel?		CYP2C19 genotyping
What disease is mirtazapine predominantly used for?	Mental or Behavioral Dysfunction: 1	major depression
Which diseases is microRNA 132 (miR-132) implicated in?	Disease or Syndrome: 7, Mental or Behavioral Dysfunction: 2, Neoplastic Process: 2, Organ or Tissue Function: 1	neurodegenerative disease, epilepsy, schizophrenia, Huntington's disease (HD), Alzheimer's disease (AD), neuroinflammation, osteosarcoma, chronic lymphocytic leukemia (CLL), angiogenesis, eye disease, alcoholic liver disease, progressive supranuclear palsy (PSP taupathy), mild cognitive impairment
Which genes does thyroid hormone receptor alpha1 regulate in the heart?	Gene or Genome: 8, Enzyme: 2, Amino Acid, Peptide, or Protein: 2	β-myosin heavy chain, alpha-myosin heavy chain, SR(Ca)ATPase, phospholamban, nucleotide-gated potassium channel 2, KCNE1, HCN2, HCN4, KCND2, KCND3, KCNA4
Which genes does thyroid hormone receptor beta1 regulate in the heart?	Disease or Syndrome: 1, Biologically Active Substance: 1, Amino Acid, Peptide, or Protein: 1, Gene or Genome: 1	β-MHC, HCN4, KCND2/3, SERCA, TRbeta1, alpha-MHC
Which cellular processes are regulated by Nanog?	Cell Function: 3, Organism Function: 1, Molecular Function: 1	cell proliferation, pluripotency, cell fate determination, G1 to S transition, germ cell migration, tumour development
What is the treatment of neuropathic pain in children?	Pharmacologic Substance: 4, Organic Chemical: 2, Amino Acid, Peptide, or Protein: 1	Oxcarbazepine, Opioids alone, in rotations or with Analgesics (e.g. Ketamine and Lidocaine infusion), Opioids and Benzodiazepines - for terminal care, Pregabalin, Tricyclic Antidepressants, Lidocaine 5% patches for chronic localized neuropathic pain, Ketamine
List all clinical trials of the polypill.	Body Location or Region: 1	Use of a Multidrug Pill In Reducing cardiovascular Events' (UMPIRE) trial, European Clinical Trials database\, as EudraCT: 2009-016278-34 and the Clinical Trials Registry\, India as CTRI/2010/091/000250., IMProving Adherence using Combination Therapy (IMPACT)', Australian New Zealand Clinical Trial Registry (ACTRN12606000067572), Kanyini Guidelines Adherence with the Polypill (Kanyini-GAP), Phase II study of the Polycap, double-blind\, randomised trial\, registered with ClinicalTrials.gov\, number NCT00443794, ndian Polycap Study, TIPS, Cluster Randomized Usual Care vs Caduet Investigation Assessing Long-term-risk (CRUCIAL trial), GEMINI trial, 14-week\, open-label trial conducted in 1220 patients from the USA, GEMINI-Australia, Asia\, Latin America\, Africa/Middle East (AALA) study, JEWEL 1 conducted among 1138 patients from the UK and Canada, JEWEL 2 conducted in 1107 patients from Europe, CAPABLE54, the Clinical Utility of Caduet in Simultaneously Achieving Blood Pressure and Lipid End Points\, in the USA, CUSP (The Caduet® in an Untreated Subject Population trial), TOGETHER trial, A randomised controlled trial in seven countries – Australia, Brazil\, India\, Netherlands\, New Zealand\, United Kingdom and United States\, Australian New Zealand Clinical Trials Registry (ACTRN 12607000099426), Second Indian Polycap Study, TIPS-2
What are the current treatments for generalised anxiety disorder in teenagers?	Therapeutic or Preventive Procedure: 3, Pharmacologic Substance: 2, Organic Chemical: 1	Cognitive-behavioral treatment (CBT), CBT, group treatment, manualised cognitive-behavioural therapy, FRIENDS, Sertraline, SSRI
What is the average diameter of intermediate filaments?	_QUANTITY: 1	10 nanometers, 10 nm
What are the reported adverse effects of gabapentin used in children?	Finding: 5, Sign or Symptom: 5, Clinical Attribute: 1, Mental or Behavioral Dysfunction: 1, Individual Behavior: 1	Skin reactions, Somnolence, drowsiness, sedation, lassitude, Dizziness, hyperactivity, defiance, irritability, agitation, aggression, explosive outbursts, oppositional behavior, malaise
List all approved indications for Glivec	Neoplastic Process: 3	Chronic myelogenous leukemia (CML), Gastrointestinal stromal tumor (GIST), Dermatofibrosarcoma protuberans (DFSP)
What are the known families of deadenylases?	Gene or Genome: 5, Organic Chemical: 1, Pharmacologic Substance: 1, Biologically Active Substance: 1, Amino Acid, Peptide, or Protein: 1	POP2, CAF1Z, PARN, PAN2, CCR4, Nocturnin, ANGEL, 2'-PDE
What disease is Velcade (bortezomib) mainly used for?	Neoplastic Process: 1	multiple myeloma
How is myotonic dystrophy inherited?	Intellectual Product: 1	autosomal dominant
How many genera comprise the Flaviviridae family?	_QUANTITY: 1	three, 3
What is the inheritance pattern of Emery-Dreifuss muscular dystrophy?	Intellectual Product: 2, Genetic Function: 1	X-linked, autosomal dominant, autosomal recessive
Which are the DNA (cytosine-5-)-methyltransferases inhibitors?	Pharmacologic Substance: 12, Nucleic Acid, Nucleoside, or Nucleotide: 9, Organic Chemical: 8, Biologically Active Substance: 2, Disease or Syndrome: 1	5-azacytidine, 5-aza-CR, Vidaza®, 5-azadeoxycytidine, 5-aza-CdR, Dacogen®, 5-aza-2'-deoxycytidine, Decitabine, 5-azacytosine, ZCyt, 5-fluorodeoxycytidine, FdC, 5,6-dihydro-5-azacytosine, DZCyt, 4'-thio-2'-deoxycytidine, hydralazine, 2-(1H)-pyrimidinone riboside, zebularine, 2-(1H)-pyrimidinone, zebularine aglycon, procaine, procainamide, RSC133, Psammaplin A
Which are the inhibitors of histone methyltransferases?	Organic Chemical: 6, Pharmacologic Substance: 3, Enzyme: 2, Amino Acid, Peptide, or Protein: 2, Nucleic Acid, Nucleoside, or Nucleotide: 1, Immunologic Factor: 1, Indicator, Reagent, or Diagnostic Aid: 1, Neoplastic Process: 1, Antibiotic: 1	BIX-01294, TM2-115, 2,4-pyridinedicarboxylic acid, 2,4-PDCA, 3-deazaneplanocin A, DZNep, Trichostatin A, TSA, Psammaplin A, PsA, Sulforaphane, SFN
What is the function of cryptochrome-1 in mouse?		component of the central and peripheral circadian clocks for generation of circadian rhythms in mice
Which are the families of mammalian DNA-(cytosine-5)-methyltransferases?	Gene or Genome: 2, Amino Acid Sequence: 1	DNMT1, DNMT2, DNMT3
Name five popular computer programs used to identify genes in genomic sequences	Fungus: 1, Substance: 1, Intellectual Product: 1	Genscan, Glimmer, Fgenesh, Augustus, GeneID
How many selenoproteins are encoded in the human genome?	_QUANTITY: 1	25
Which genes are more frequently affected by somatic mutations in Chronic Lymphocytic Leukemia	Gene or Genome: 8, Amino Acid, Peptide, or Protein: 2, Enzyme: 1, Disease or Syndrome: 1, Biologically Active Substance: 1, Congenital Abnormality: 1	TP53, ATM, NOTCH1, XPO1, MYD88, KLHL6, SF3B1, ZMYM3, MAPK1, FBXW7, DDX3X
Which is the execution time (complexity) of the Smith-Waterman algorithm for the alignment of two sequences	Quantitative Concept: 1	quadratic
Which is the most important prognosis sub-classification in Chronic Lymphocytic Leukemia?		The mutational status of the IGHV genes.
Which genes are regulated by TRalpha2 in the heart?	Gene or Genome: 2, Molecular Function: 1, Biologically Active Substance: 1, Amino Acid, Peptide, or Protein: 1	ARB1, ARB2, TAK1, p38, TRalpha1
Which mitochondrial genes are regulated by thyroid hormone?	Gene or Genome: 3, Enzyme: 1, Amino Acid, Peptide, or Protein: 1	subunit 6 of ATP synthase, ATPase-6, mitochondrial II and III subunits of cytochrome-c oxidase, NADH dehydrogenase subunit 3, ND3
Name the factors required for selenoprotein synthesis in eukaryotes	Gene or Genome: 7, Amino Acid, Peptide, or Protein: 3, Genetic Function: 2, Biologically Active Substance: 2, Enzyme: 1	eFSec, SBP2, SECp43, PSTK, Sec synthase, Sec S, SLA/LP, SPS2, SelD, tRNASec, SECIS element, (L30), SPS1
What are the major classes of retrotransposons active in the human genome?	Nucleic Acid, Nucleoside, or Nucleotide: 2, Biologically Active Substance: 2, Finding: 1, Body Part, Organ, or Organ Component: 1	LINE-1, L1, Alu, SVA
How many tissue kallikrein genes are present in the human genome?	_QUANTITY: 1	15
Which are the plant DNA (cytosine-5) methyltransferase families?	Finding: 1, Pharmacologic Substance: 1, Biologically Active Substance: 1, Gene or Genome: 1, Amino Acid, Peptide, or Protein: 1	MET, CMT, DRM
Which is the process that Conserved noncoding elements mostly regulate?	Physiologic Function: 1	Development
Which drugs may interfere thyroxine absorption?	Pharmacologic Substance: 7, Organic Chemical: 3, Inorganic Chemical: 3, Carbohydrate: 1	bile acide sequestrant, ferrous sulphate, sucralfate, Calcium carbonate, aluminium-containing antacids, raloxifene, proton pump inhibithors, sevelamer, chromium picolinate
Which is the defective protein causing the lysosomal storage disease Fabry?	Enzyme: 1, Pharmacologic Substance: 1, Amino Acid, Peptide, or Protein: 1	alpha-galactosidase A
The CXCR2 receptor is targeted in cancer. Name five antagonists.	Organic Chemical: 3	SB225002, G31P, SCH-527123, AZ10397767, SCH-479833
The protein NONO forms heterodimers. With which proteins?	Biologically Active Substance: 1, Amino Acid, Peptide, or Protein: 1, Gene or Genome: 1	PSPC1, SFPQ
Which protein is affected by dusp8 activation?	Molecular Function: 1	JNK
Which pharmacogenetic test is available for abacavir?		HLA B*5701 genotyping
Which genes are involved in patient response to warfarin?	Amino Acid, Peptide, or Protein: 7, Enzyme: 6, Gene or Genome: 5, Immunologic Factor: 1	CYP2C9, VKORC1, ORM1, CYP4F2, EPHX1, CYP2C18, CYP2C19, CYP3A5, protein S, clotting factor V, PROC, GGCX
How many genes are in the gene signature screened by MammaPrint?	_QUANTITY: 1	70 genes
Which diseases can Oncotype DX be used for?	Neoplastic Process: 2	breast cancer, colon cancer
Which gene test can be used for the X-linked myotubular myopathy?	Medical Device: 1	MTM1 gene test
What are the symptoms of abacavir hypersensitivity?	Sign or Symptom: 6, Finding: 1, Disease or Syndrome: 1, Pathologic Function: 1	fever, enathema, skin rash, nausea, vomiting, diarrhea, cough, gastrointestinal disorders, anaphylactic shock, respiratory symptoms
Mutations in which gene determine response to both erlotinib and gefitinib?	Receptor: 1, Enzyme: 1, Amino Acid, Peptide, or Protein: 1	epidermal growth factor receptor (EGFR) gene
Gene silencing can be achieved by RNA interference (RNAi) in eukaryotic organisms. What is the name of the analogous process in prokaryotic organisms?	Molecular Function: 1	CRISPR-Cas
Which enzyme is involved in the maintenance of DNA (cytosine-5-)-methylation?	Gene or Genome: 2	DNMT1, MET1
Carbapenemase-producing gram-negative bacteria is a major health concern because their resistance to antibiotics. List the most frequent carbapenemases found in Enterobacteriaceae.	Disease or Syndrome: 2, Gene or Genome: 2, Amino Acid, Peptide, or Protein: 2, Organic Chemical: 1, Nucleic Acid, Nucleoside, or Nucleotide: 1, Clinical Attribute: 1, Enzyme: 1, Pharmacologic Substance: 1, Neuroreactive Substance or Biogenic Amine: 1, Biologically Active Substance: 1, Indicator, Reagent, or Diagnostic Aid: 1	OXA-48, KPC, VIM, NDM, IMP, SME, NMC, GES, IMI, MBL
Proteomic analyses have revealed proteins associated with the triple-negative breast cancers. List some proposed proteins.	Amino Acid, Peptide, or Protein: 11, Gene or Genome: 9, Biologically Active Substance: 6, Immunologic Factor: 2, Receptor: 1, Laboratory Procedure: 1, Pharmacologic Substance: 1	CD44, PARP1, Mage-A4, LSR, RAB25, S100A14, MUC1, Hsp90, Actin, 14-3-3, vimentin, HSP70, CK18, moesin, IDH2, CRABP2, SEC14L2, beta-catenin, MUC18, Stat1, CD74
