5173eb428ed59a060a000021	an animal model	0.14966826241634723
5165932e298dcd4e51000059	libraries;Libraries	0.08480131051617762
51601071298dcd4e51000038	East Coast fever;East Coast Fever	0.07429524001174281
533ea8fcc45e133714000010	the selenocysteine insertion sequence (	0.27791225292057076
5149a61ed24251bc05000044	11 methods	0.11308506089372719
5156be75d24251bc05000088	Messenger RNA;RNA-mediated processing of messenger;mRNA	0.6779317283682592
52ee9f55c8da898910000009	a subtype of prolonged QT syndrome	0.07706078996598756
51601071298dcd4e51000038	swine dysentery vaccine development	0.4089710525821425
52b2d405f828ad283c000009	Types;types	0.00919484932470655
52b2d405f828ad283c000009	T Cells;T cells	0.48419114936461655
5165932e298dcd4e51000059	zebularine aglycon;(zebularine aglycon)	0.7607192350977435
5133b9455274a5fb0700000c	AAUAAA	0.8780394393483083
51601071298dcd4e51000038	Brachyspira hyodysenteriae	0.6344114034434232
51601071298dcd4e51000038	pigs	0.11019208287557689
513ce3c8bee46bd34c000008	several syndromic forms	0.15732138103321774
534df8c9aeec6fbd07000016	cancer;CANCER	0.20506923904825464
513ce3c8bee46bd34c000008	several syndromic forms of craniosynostosis	0.07957291697097207
513ce3c8bee46bd34c000008	Novel Mutation;novel heterozygous mutation	0.2859815223959098
533ec7abc45e133714000015	NELF;NELF)	0.999567151259414
52bf1f2d03868f1b06000015	the antinociceptive effect of L-DOPA	0.4216265694845458
5324cf139b2d7acc7e00001f	Premature ejaculation;Ejaculation, Premature	0.5704717319584109
513ce3c8bee46bd34c000008	girl;Girl	0.07415184556653474
51601071298dcd4e51000038	Echinococcus granulosus	0.6693653508272109
533ec7abc45e133714000015	DSIF;/DSIF;(DSIF)	0.9952285486987953
5319ac99b166e2b806000034	protein (GAP) activity toward Rheb	0.148897589210702
5319ac99b166e2b806000034	TBC1D7	0.8971765194777949
534df8c9aeec6fbd07000016	the protein citrullination	0.020209341277402558
514a11add24251bc05000054	luminal A and B	0.22250616302815598
513ce3c8bee46bd34c000008	FGFR2 (943G	0.6210116871357425
532dcfc9d6d3ac6a34000021	(HMT)(1) class enzymes	0.40349185422469347
52eeddfcc8da898910000010	ventricular arrhythmia;Ventricular arrhythmias;Arrhythmia, Ventricular;ventricular arrhythmias	0.8693722773499957
533ec7abc45e133714000015	the pause-	0.15022295779746597
52eeddfcc8da898910000010	PERIODIC PARALYSIS;familial periodic paralysis;periodic paralysis;Familial Periodic Paralysis	0.9950946422251085
534df8c9aeec6fbd07000016	the CNS	0.2420739675263992
51601071298dcd4e51000038	Helicobacter pylori;HELICOBACTER PYLORI	0.6681641481216425
513ce3c8bee46bd34c000008	FGFR3;FGFR3)	0.7247227699375302
5165932e298dcd4e51000059	2-(1H)-pyrimidinone	0.36771433136800163
51601071298dcd4e51000038	Mycobacterium tuberculosis;MYCOBACTERIUM TUBERCULOSIS	0.7563329816565255
534df8c9aeec6fbd07000016	peptide citrullination	0.39352420309723063
5173eb428ed59a060a000021	clinical;Clinical	0.08910129694615264
52eeddfcc8da898910000010	Mutations of KCNJ2	0.3015292115653016
51601071298dcd4e51000038	represents;Represent	0.08566359214992372
532dcfc9d6d3ac6a34000021	containing HMTase	0.25029888958821966
52eeddfcc8da898910000010	skeletal dysmorphisms	0.7275325525809335
5324cf139b2d7acc7e00001f	Fibromyalgia Syndrome;FIBROMYALGIA;fibromyalgia;fibromyalgia syndrome	0.8188916233163213
5319ac99b166e2b806000034	Decreased;decreased	0.0866928069704915
5149a61ed24251bc05000044	OMBBpred	0.6464415752229264
5156be75d24251bc05000088	These data	0.10070893492344618
52b2d405f828ad283c000009	synovial fibroblasts	0.8643247957113198
51601071298dcd4e51000038	Ehrlichia ruminantium	0.9314238312155206
5319ac99b166e2b806000034	TSC1 and TSC2	0.09852480405464177
5165932e298dcd4e51000059	the observed differences in cytotoxicity	0.05789933277072025
5319ac99b166e2b806000034	the association of TSC1 and TSC2	0.030072682448497486
5162e44f298dcd4e5100004a	Potential;potential	0.13004056556838262
52eeddfcc8da898910000010	abnormal QT-U complex	0.41656877892194816
532dcfc9d6d3ac6a34000021	N-terminal tails of histones	0.2129498745692916
5149a61ed24251bc05000044	protein-protein	0.07467354201661802
5319ac99b166e2b806000034	induction;Induction	0.5908272423996727
51601071298dcd4e51000038	Leishmania spp	0.7153939154226241
5321badd9b2d7acc7e00000a	Types;types	0.003543095927940032
5149a61ed24251bc05000044	oligomerization states	0.328254219196089
5165932e298dcd4e51000059	hydralazine;HYDRALAZINE	0.8065918740770494
5324cf139b2d7acc7e00001f	INSOMNIA;Insomnia;insomnia	0.6656271905888806
534df8c9aeec6fbd07000016	Study;study	0.11202014736389279
515c4f05298dcd4e51000006	PLB);PLB;phospholamban	0.9302533623502136
51601071298dcd4e51000038	Rhipicephalus microplus	0.8024555148686585
5324cf139b2d7acc7e00001f	bulimia;BULIMIA	0.6196279874374223
5324cf139b2d7acc7e00001f	benzodiazepine/alcohol dependence;Benzodiazepine dependence	0.4750802716196199
532f0b2cd6d3ac6a3400002c	Scoliosis;scoliosis;SCOLIOSIS	0.8040837337536696
532f0b2cd6d3ac6a3400002c	dural ectasia;Dural ectasia	0.9021925184823811
532f0b2cd6d3ac6a3400002c	PROTRUSIO ACETABULI;protrusio acetabuli	0.8065470460660846
532f0b2cd6d3ac6a3400002c	ligamentous laxity;Ligamentous laxity	0.7864600864817793
515c4f05298dcd4e51000006	SR(Ca)ATPase	0.7462943174170699
5324cf139b2d7acc7e00001f	-- Schizophrenia;schizophrenia	0.6515169585509786
532f0b2cd6d3ac6a3400002c	arachnodactyly;ARACHNODACTYLY;dolichostenomelia;DOLICHOSTENOMELIA	0.7453446201796107
5324cf139b2d7acc7e00001f	chronic pain disease;Chronic Disease	0.11808075460178057
5324cf139b2d7acc7e00001f	diabetic neuropathy;DIABETIC NEUROPATHY	0.75289306204161
532f0b2cd6d3ac6a3400002c	pectus excavatum and carinatum	0.49859881729346006
5324cf139b2d7acc7e00001f	serotonin receptor antagonists and reuptake inhibitors	0.544948112673848
51601071298dcd4e51000038	herpes simplex viruses	0.25935059758813556
5149aafcd24251bc05000045	protein-protein interaction;PPI);Protein-protein interactions;Protein interaction;PPI;PPIs;Protein-Protein Interactions;protein–protein interactions;protein-protein interactions;protein interaction;Protein-Protein Interaction	0.9999999999999996
5173eb428ed59a060a000021	Posterior fossa;posterior fossa	0.5676130899147245
513ce3c8bee46bd34c000008	A unique point mutation in the fibroblast growth factor	0.08734332984722176
514a11add24251bc05000054	Oncotype DX Recurrence Score	0.100543846125423
5162e44f298dcd4e5100004a	Convection-enhanced delivery	0.18636928889713797
532f0b2cd6d3ac6a3400002c	Otto pelvis	0.8503517634521918
515c4f05298dcd4e51000006	More;more	0.08497568609601522
5149aafcd24251bc05000045	Phosphorylation;eFIP;Extract;extracting;phosphorylation;Impact;impact;Functional;IMPACT;extract;Extracting	0.9945818823606719
51601071298dcd4e51000038	BRUCELLA MELITENSIS;Brucella melitensis	0.5646872548372598
5165932e298dcd4e51000059	procaine;PROCAINE	0.806769007256383
515c4f05298dcd4e51000006	potassium channel 2;POTASSIUM CHANNEL 2;KCNA4	0.8047522401462817
52b2d405f828ad283c000009	macrophages;macrophage;Macrophages;Macrophage	0.6493504912716481
51404dd723fec90375000002	absence	0.1788447646215871
5324cf139b2d7acc7e00001f	behavioral disorders in dementia	0.10751175284853651
5324cf139b2d7acc7e00001f	FLASHES, HOT;hot flashes	0.6470301889322956
5324cf139b2d7acc7e00001f	associated with;Associated with	0.0800491291848438
5173eb428ed59a060a000021	Alagille syndrome;ALGS;ALAGILLE SYNDROME;AGS;Alagille Syndrome	0.9998058518717575
5149aafcd24251bc05000045	PPInterFinder	0.7860984992278784
5173eb428ed59a060a000021	Spondylocostal dysostosis;Spondylocostal Dysostosis);Spondylocostal Dysostosis;SCDO1	0.7453324422726313
515c4f05298dcd4e51000006	KCNE1	0.8661127968421182
516545a8298dcd4e51000056	small integral membrane protein 1;SMIM1;SMALL INTEGRAL MEMBRANE PROTEIN 1	0.9452416702096239
515c4f05298dcd4e51000006	four;Four	0.08399723690449414
530cefaaad0bf1360c000012	atypical restless leg syndrome	0.041594868184000565
532f0b2cd6d3ac6a3400002c	genetics;Genetics	0.5860831753885115
532f0b2cd6d3ac6a3400002c	Consultation;consultation	0.5871766746427906
514168ab23fec9037500000a	STAT3	0.9285513984355984
516545a8298dcd4e51000056	cDNA Expression;Expression of SMIM1 cDNA	0.4033932907454958
51404dd723fec90375000002	S-adenosyl-L-methionine	0.7824357606593106
5149aafcd24251bc05000045	eFIP system	0.31653953665753215
514168ab23fec9037500000a	HIF-1 alpha;HIF-1alpha;HIF-1-Alpha;Hif1alpha;HIF-1Alpha;Hypoxia-Inducible Factor 1-Alpha;hypoxia-inducible factor (HIF)-1alpha;HIF1 alpha;HIF-1alpha protein;HIF)-1alpha	0.9838226679973564
514a11add24251bc05000054	the development	0.10856246325880975
5165932e298dcd4e51000059	ZCyt	0.8851109451947851
52ef7754c8da898910000014	H-NS	0.4544990157451869
532f55fed6d3ac6a34000036	beta-glucocerebrosidase;Acid Beta-Glucosidase;glucocerebrosidase (;acid beta-glucosidase;glucocerebrosidase;Glucocerebrosidase;Beta-Glucocerebrosidase	0.9983818576388821
515c4f05298dcd4e51000006	myocyte;Myocytes;myocytes;Myocyte	0.5964127647652375
51404dd723fec90375000002	Link;linked	0.08385862026901061
52d1389303868f1b06000032	Electroporation;electroporation	0.7514754800643231
515c4f05298dcd4e51000006	HCN2	0.8477309527139324
5321badd9b2d7acc7e00000a	CD34	0.6568392268990357
515c4f05298dcd4e51000006	HCN4	0.848835825632774
514168ab23fec9037500000a	NF-κB	0.9085249693035413
5165932e298dcd4e51000059	Closed;closed	0.08454887744604116
52d1389303868f1b06000032	Electric field;electric field	0.06880663650522541
51404dd723fec90375000002	slow;Slow	0.07924928908163224
516be1d6298dcd4e5100006a	Autosomal dominant;autosomal dominant	0.3591510219315266
5324cf139b2d7acc7e00001f	postprostatectomy established stress urinary incontinence	0.26517927649996215
515c4f05298dcd4e51000006	KCND2	0.8739367221364391
515c4f05298dcd4e51000006	KCND3	0.9097008549574693
530cefaaad0bf1360c000012	Iron;IRON;iron	0.8750013237340873
52bf1f4503868f1b06000016	schizophrenic disorder;Schizophrenic Disorder;-- Schizophrenia;schizophrenia	0.8934558732526464
516545a8298dcd4e51000056	Haemolytic disease	0.25458113157909323
5173eb428ed59a060a000021	6qter deletions	0.6484297368108154
5149aafcd24251bc05000045	indications of protein-protein interactions	0.010005064156290577
532f55fed6d3ac6a34000036	Gaucher disease (GD;Gaucher disease (GD)	0.44357006918979947
51404dd723fec90375000002	south;South	0.08208227117642969
516be1d6298dcd4e5100006a	recessive inheritance	0.4797211543660756
52bf1f4503868f1b06000016	children and adolescents with a schizophrenic disorder	0.05110696936605609
515c4f05298dcd4e51000006	KCND2/3 transcription	0.8188651815145302
52d1389303868f1b06000032	lipids;Lipids;lipid;Lipid	0.8362439765854445
51404dd723fec90375000002	AdoHcy;AdoHCy	0.8373617261420097
5165932e298dcd4e51000059	5-fluorodeoxycytidine;5 fluorodeoxycytidine	0.4765999026485025
52bf1f4503868f1b06000016	SCHIZOAFFECTIVE DISORDER;schizoaffective disorder	0.27584045389183925
52bf1f4503868f1b06000016	delusional disorder;Delusional Disorder	0.3656201273213008
514a11add24251bc05000054	December	0.6693388094830159
5353aedb288f4dae47000006	X inactivation specific transcript;XIST) gene;Xist;XIST Gene;XIST;X-inactivation specific transcript (;X INACTIVATION-SPECIFIC TRANSCRIPT;X inactivation-specific transcript;Xist) gene;X-inactivation specific transcript;Xist gene	0.9999986440633577
5165932e298dcd4e51000059	FdC	0.6110100584996173
516c0ebc298dcd4e5100006e	Which genes	0.006898678216175796
517295c18ed59a060a000016	microRNAs;miRNAs;MicroRNAs;miRNA	0.94289454232417
51542dc3d24251bc0500007e	the symptoms of abacavir hypersensitivity	0.0064090319081056245
5149aafcd24251bc05000045	GeneView	0.7973135983312203
516c0ebc298dcd4e5100006e	Iodine-;iodine	0.6569537435328747
51542dc3d24251bc0500007e	Rash;RASH;skin rash;rash;Skin Rash	0.8789009770020557
52bf1f4503868f1b06000016	risperidone;RISPERIDONE	0.6606885615316936
514168ab23fec9037500000a	the shift	0.03617084785686293
51542dc3d24251bc0500007e	fever;FEVER	0.13574778258567713
51542dc3d24251bc0500007e	occasionally;Occasionally	0.10109216941013462
52ef7754c8da898910000014	HU	0.9982853329818147
5321badd9b2d7acc7e00000a	vaccination with combination	0.22200435800514803
52bf19c503868f1b06000001	Autosomal dominant;autosomal dominant (AD) inheritance;autosomal-dominant;autosomal dominant inheritance;Autosomal Dominant Inheritance;autosomal-dominant inheritance;autosomal dominant	0.9994862306967505
5324cf139b2d7acc7e00001f	Erectile Dysfunction;erectile dysfunction	0.7569961366744495
5324cf139b2d7acc7e00001f	ymptomatic therapy	0.3422093702606921
52ef7754c8da898910000014	the pool of vegetative phage DNA	0.1638352669198934
516c0ebc298dcd4e5100006e	ChREBP;CHREBP	0.843577276340889
5165932e298dcd4e51000059	5;>5	0.5798282500037811
5353aedb288f4dae47000006	inactive-specific transcript	0.5944032798745126
5149aafcd24251bc05000045	iHop;IHOP	0.6521369552433349
5353aedb288f4dae47000006	X inactive-specific transcript (XIST) gene;X-inactive-specific transcript (Xist) gene	0.5882558957223604
5165932e298dcd4e51000059	5,6-dihydro-5-azacytosine	0.48465535561616496
51542dc3d24251bc0500007e	anaphylactic shock;ANAPHYLACTIC SHOCK	0.40762318988563623
5324cf139b2d7acc7e00001f	PE	0.8005408728989357
5353aedb288f4dae47000006	humans	0.10455085742294512
517295c18ed59a060a000016	piRNA;piRNAs	0.7562871163373943
530cefaaad0bf1360c000012	Insufficient;insufficient	0.6778775398372604
517295c18ed59a060a000016	snoRNAs;snoRNA	0.8665082103896466
5165932e298dcd4e51000059	DZCyt	0.7885342651568484
517295c18ed59a060a000016	scaRNAs	0.6713657058433377
52bf19c503868f1b06000001	weakness;WEAKNESS	0.19260542600283614
515c4f05298dcd4e51000006	alpha-myosin heavy chain;Alpha heavy chain	0.5699718830411534
515c4f05298dcd4e51000006	sarcoplasmic reticulum calcium adenosine triphosphatase;sarcoplasmic reticulum calcium-activated adenosinetriphosphatase	0.6788957050125939
52ef7754c8da898910000014	IHF	0.7403643057760989
514168ab23fec9037500000a	SIRT6	0.8544211026161922
5321badd9b2d7acc7e00000a	better;Better	0.0833965654371976
5324cf139b2d7acc7e00001f	SUI	0.6541310156190538
51542dc3d24251bc0500007e	gastrointestinal disorders;GASTROINTESTINAL DISORDERS	0.2910190267103902
52bf19c503868f1b06000001	made;Make	0.0841521259389211
51542dc3d24251bc0500007e	Respiratory symptoms NOS;Respiratory symptoms	0.1218473748181499
52d1389303868f1b06000032	correlations between the molecular structures	0.05637837412805052
5324cf139b2d7acc7e00001f	Preliminary results on the off-label use	0.008379794367027137
514168ab23fec9037500000a	increased activity;increased Hif1alpha activity	0.27283039524440805
517295c18ed59a060a000016	Distance	0.10865540590600971
514168ab23fec9037500000a	c-Myc;c myc	0.9742072999868251
517295c18ed59a060a000016	snRNAs;snRNA	0.7883967998465075
51477de5d24251bc05000020	GLAND, PITUITARY;Pituitary Glands;pituitary glands;pituitary gland	0.8340781312573545
516c0ebc298dcd4e5100006e	HR	0.6537650012298573
52ef7754c8da898910000014	homology does	0.39726128082005907
5324cf139b2d7acc7e00001f	reliable evidence of safety and efficacy	0.05283939423153577
51542dc3d24251bc0500007e	VOMITING;vomiting	0.5887382730731332
51542dc3d24251bc0500007e	DIARRHEA;diarrhoea	0.5886659595302471
514168ab23fec9037500000a	Coordinated;coordinated	0.08714251033494495
5321badd9b2d7acc7e00000a	100% penetrance	0.6222307678134176
5173eb428ed59a060a000021	JAG1 gene mutations	0.1670094124495753
52d1389303868f1b06000032	several clinical trials	0.0954704408868203
5165932e298dcd4e51000059	4'-thio-2'-deoxycytidine	0.8334593758374225
514168ab23fec9037500000a	Oct1	0.6605192623504399
5353aedb288f4dae47000006	non-coding RNAs (ncRNAs);non-coding RNAs (ncRNAs	0.7333393389635304
51542dc3d24251bc0500007e	cough;COUGH	0.6074130936845106
532f55fed6d3ac6a34000036	Entire;entire	0.08436624819145164
514168ab23fec9037500000a	pVHL;PVHL	0.7492073717928484
5321badd9b2d7acc7e00000a	MELANOMA;melanoma	0.7887318020796774
515c4f05298dcd4e51000006	DRON	0.6599455289747973
5149aafcd24251bc05000045	PPI pairs	0.1768953069402662
52ef7754c8da898910000014	specific recombination	0.23340482500550505
52d1389303868f1b06000032	Cytotoxicity;cytotoxicity	0.5975329549787386
51477de5d24251bc05000020	pancreas;Pancreatic;PANCREAS;pancreatic	0.7946058545967751
52bf202003868f1b06000018	refractory epilepsy	0.7323752227070687
517539af8ed59a060a000026	COX-2	0.8498565164875378
5353aedb288f4dae47000006	the regulatory RNA	0.07738638849140551
5165932e298dcd4e51000059	Treatment of Schizosaccharomyces pombe	0.17930249712530272
532ff917d6d3ac6a34000038	H3K36Me3;H3K36me3	0.8137214992897025
52d1389303868f1b06000032	liposomes;Liposomes	0.7162302610815936
517539af8ed59a060a000026	in;In;Found;found;Present;present	0.0377043883955612
52bf202003868f1b06000018	First;first	0.1164138860608871
52d1389303868f1b06000032	Anti-Antibodies;anti-transferrin receptor antibodies	0.7956511325970401
517539af8ed59a060a000026	estrogen receptor (ER)alpha gene;estrogen receptor alpha gene	0.6915335614737544
5149aafcd24251bc05000045	PPI finder;PPI Finder (;PPI Finder	0.8560491338323531
51477de5d24251bc05000020	tumor development	0.06351066362454642
517539af8ed59a060a000026	a pronounced increase	0.1490666578753159
5324cf139b2d7acc7e00001f	a remarkable rise in the off-label use	0.007685891360704108
517539af8ed59a060a000026	casq2;CASQ2 gene;CASQ2;casq2 gene	0.4090073187805612
5324cf139b2d7acc7e00001f	the mid-1980s	0.12735704972721743
51542e44d24251bc05000081	epidermal growth factor receptor gene;EGFR) gene;epidermal growth factor receptor (EGFR) gene;EGFR gene	0.8121956899538492
52bf202003868f1b06000018	epilepsy;EPILEPSY	0.9540486486363683
52ef7754c8da898910000014	like protein HU	0.41787253019431264
52bf1f1303868f1b06000014	antioxidant;Antioxidant	0.9516114870278922
51542e44d24251bc05000081	the most common histologic subtype	0.17023626655353297
530cefaaad0bf1360c000012	cystic fibrosis;CYSTIC FIBROSIS	0.8502646319903399
5166f41a298dcd4e5100005b	antimalarial activity	0.40135938159359075
514168ab23fec9037500000a	metabolic switch	0.2617834925537138
52bf1f1303868f1b06000014	found;in;In;Found	0.0587319475183292
5173eb428ed59a060a000021	had deletions	0.251018255412817
532ff917d6d3ac6a34000038	part of alternative splicing regulation	0.05837233334285049
5149aafcd24251bc05000045	Paired-PPI Finder;Paired-PPI Finder (	0.6339433989547552
5353aedb288f4dae47000006	begins;Begin	0.06935510089358435
5166f41a298dcd4e5100005b	BIX-01294;BIX 01294	0.9826526935917145
52d2818403868f1b06000033	TALEN	0.7417109567486089
51477de5d24251bc05000020	one;ONE	0.11689945671768462
515c4f05298dcd4e51000006	TRalpha1 to alpha	0.3512736435832369
516c0ed3298dcd4e5100006f	phosphoenolpyruvate-carboxykinase;phosphoenolpyruvate carboxykinase	0.7086144802943061
52bf1f1303868f1b06000014	regulation;Regulation	0.08979476964374013
517539af8ed59a060a000026	cTnT	0.8088954504230477
516c0ed3298dcd4e5100006f	pyruvate kinase;Pyruvate Kinase	0.7262608829047328
52d2818403868f1b06000033	this opportunity	0.10230391483985145
532ff917d6d3ac6a34000038	lysine;LYSINE	0.7843007273329116
5324d0169b2d7acc7e000022	MINOXIDIL;minoxidil	0.7302158432649656
5324d0169b2d7acc7e000022	Finasteride;FINASTERIDE;finasteride;finasteride)	0.9295143951757048
5173eb428ed59a060a000021	transmembrane	0.6228545283571639
5166f41a298dcd4e5100005b	TM2-115	0.7601335015783685
514168ab23fec9037500000a	Src;SRC;(Src)	0.7365987845185138
514168ab23fec9037500000a	results;Result	0.08529345838110539
52bf202003868f1b06000018	refractory, partial seizures;Refractory seizures;refractory partial-onset seizures	0.8442945652809795
515c4f1f298dcd4e51000007	tr beta 1;TRbeta1;TR beta 1	0.9354988867477809
5149aafcd24251bc05000045	Very high;very high	0.07843324965714774
51477de5d24251bc05000020	hormone excess syndromes	0.22552693162067738
515c4f1f298dcd4e51000007	HCN4	0.8198104638237753
514168ab23fec9037500000a	Then;then	0.08279041509185132
5166f41a298dcd4e5100005b	P. falciparum 3D7 parasites in culture	0.3238237476867958
516c0ed3298dcd4e5100006f	D1	0.8997216752523498
5166f41a298dcd4e5100005b	inhibit malaria parasite	0.5959694706743608
51740da48ed59a060a000024	the bioinformatics tools for gene structure prediction	0.0025005653007105486
52ef7754c8da898910000014	NS	0.6976765179866153
52bf202003868f1b06000018	A discussion	0.10137055258951418
52d2818403868f1b06000033	estrogen receptor α	0.6864336800460715
530cefaaad0bf1360c000012	The syndrome	0.013905908502980204
515c4f1f298dcd4e51000007	contractile function	0.33623405748030905
515c4f1f298dcd4e51000007	SERCA	0.7140755460083642
5149aafcd24251bc05000045	PIE	0.9325129819707393
514168ab23fec9037500000a	HNF4alpha	0.6672342292007117
5149aafcd24251bc05000045	Protein interaction information extraction system	0.021556925309154804
5322d3cb9b2d7acc7e000010	MEC-17	0.9673450021478961
517539af8ed59a060a000026	sarco(endo)plasmic reticulum Ca2+-ATPases;sarco(endo)plasmic reticulum Ca2+-ATPase	0.4102562075841805
5353aedb288f4dae47000006	sequence;Sequence	0.08204039894429675
52bf202003868f1b06000018	Analgesic;analgesic	0.6823184906573267
52bf202003868f1b06000018	CNS disorders NOS;CNS disorders	0.42595090357994203
51740da48ed59a060a000024	This problem	0.1026601074595908
516e5f25298dcd4e5100007d	exhibited;Exhibit	0.0891921141185591
52ef7754c8da898910000014	the major DNA-binding proteins	0.13624866292829374
517539af8ed59a060a000026	SERCAs;(SERCAs)	0.6704735641712506
51477de5d24251bc05000020	system;System	0.08315905955336651
517539af8ed59a060a000026	human SERCA2 gene	0.19943666620429906
514217a6d24251bc05000005	GeneView	0.7171061443226358
53318685d6d3ac6a3400003d	Autosomal dominant;autosomal dominant	0.6055362875714074
530cf4d5e2bfff940c000003	indazoles;Indazoles	0.8099018519409643
52ef7754c8da898910000014	concentrations;Concentrations	0.08672631215714184
52d2818403868f1b06000033	HBB mutations	0.7209229856053427
51477de5d24251bc05000020	nodular hyperplasia	0.8662918357533359
530cf4d5e2bfff940c000003	2;+2	0.7098955910618681
517539af8ed59a060a000026	SRF	0.7978208883023086
51740da48ed59a060a000024	by;BY	0.10563303853743894
51740da48ed59a060a000024	SCGPred;SCG-Pred	0.8315444515882694
516e5f25298dcd4e5100007d	DOXORUBICIN;doxorubicin;doxorubicin (	0.9876187991484138
5322d3cb9b2d7acc7e000010	Extending;extent;Extent;extending	0.0990803305647677
51740da48ed59a060a000024	multiple sources of evidence	0.1608673546225316
516e5f25298dcd4e5100007d	Recent reports	0.08924664077578484
5325fdf0600967d132000001	artificial urinary sphincter;artificial urethral sphincter;Artificial sphincter;Artificial urinary sphincter	0.391624849435825
53318685d6d3ac6a3400003d	to;TO	0.08444198124842395
516e5f25298dcd4e5100007d	vector;Vector	0.6248388391212177
5149aafcd24251bc05000045	PPI information	0.33665393872022953
514217a6d24251bc05000005	PPI finder;PPI Finder	0.842222744764958
515d1ff7298dcd4e51000009	pluripotent;Pluripotent;pluripotency	0.9281857116740986
52bf202003868f1b06000018	antiepileptic effectiveness in different rodent seizure models	0.17359905426101246
5325fdf0600967d132000001	artificial urinary sphincter (AUS) implantation	0.5495583689025368
53355befd6d3ac6a34000046	Support, NOS;support	0.0859234626428243
5354f289288f4dae47000008	MITIE	0.599351066602472
53355befd6d3ac6a34000046	CSBB-ConeExclusion	0.7438053990826775
52bf202003868f1b06000018	Recent results	0.11921349518003317
5322d3cb9b2d7acc7e000010	endothelial cells;Endothelial Cells	0.3746688960972483
52bf1f1303868f1b06000014	5 Gy irradiation	0.750710616237048
5166f41a298dcd4e5100005b	cell inhibition	0.24598983099112764
5354f289288f4dae47000008	Montebello	0.6586693369690545
53355befd6d3ac6a34000046	HADDOCK;Haddock	0.909368544033792
52bf202003868f1b06000018	Against;against	0.08430571385516487
5166f41a298dcd4e5100005b	trichostatin A;TRICHOSTATIN A	0.32945294822535826
5166f41a298dcd4e5100005b	3-deazaneplanocin A	0.8268328099391781
5166f41a298dcd4e5100005b	DZNep	0.85955184819504
5149aafcd24251bc05000045	the PPI sentences	0.0517282267660597
51740da48ed59a060a000024	MetWAMer	0.6664007186052072
5149aafcd24251bc05000045	a set of words	0.0560460474041873
51740da48ed59a060a000024	GeneSeqer	0.8152508348671225
5354f289288f4dae47000008	Cufflinks	0.8833351820739432
5166f41a298dcd4e5100005b	TSA	0.6528390346232967
5325fdf0600967d132000001	AUS	0.7660020861355209
5149aafcd24251bc05000045	allows;allow	0.10444806092863226
5325fdf0600967d132000001	ISD	0.6695921113843566
52d2818403868f1b06000033	CRISPR/Cas	0.7390127857358484
515d1ff7298dcd4e51000009	G1/S transition;G1 to S transition;G1/S Transition	0.8223353234222328
517539af8ed59a060a000026	SERCA	0.6441157844257008
51740da48ed59a060a000024	WebScipio	0.6932480618827631
515d1ff7298dcd4e51000009	stem cell transcription factor;Stem Cell Factor	0.21475358907714664
530cf4d5e2bfff940c000003	this paper	0.10056631661328086
517539af8ed59a060a000026	T3R beta	0.6581262775604539
530cf4d5e2bfff940c000003	quinoline-3-carbonitriles	0.684019340347185
5149aafcd24251bc05000045	extraction method	0.2597962876075698
5354f289288f4dae47000008	Traph	0.6511509720684199
